L1_L,L1_E_c,L1_E_v,L1_N_D,L1_N_A,L2_L,L2_E_c,L2_E_v,L2_N_D,L2_N_A,L3_L,L3_E_c,L3_E_v,L3_N_D,L3_N_A,energy_gap_L1,energy_gap_L2,energy_gap_L3,band_offset_L1_L2,band_offset_L2_L3,thickness_ratio_L2,thickness_ratio_ETL,thickness_ratio_HTL,doping_ratio_L1,doping_ratio_L2,doping_ratio_L3,total_donor_concentration,total_acceptor_concentration,recombination_efficiency_ratio,interface_quality_index,conduction_band_alignment_quality,valence_band_alignment_quality,thickness_balance_quality,transport_layer_balance,average_doping_ratio,doping_consistency,energy_gap_progression,energy_gap_uniformity
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,2.2360679774997897e+19,2.1e-07,3.6,5.4,3.162277660168379e+16,1e+17,4.999999999999999e-08,3.0,5.2,4.999999999999999e+19,7.071067811865475e+20,2.0000000000000004,1.8000000000000003,2.2,-0.2999999999999998,-0.6000000000000001,0.7500000000000001,0.07142857142857145,0.17857142857142855,31.622776601683793,0.31622776601683794,0.07071067811865474,7.571384039631492e+20,7.295674609615454e+20,5.427956214458548e+25,1.8423140506113174e-26,0.5263157894736842,0.588235294117647,3.0000000000000004,0.9032258064516129,10.669905015273095,0.0030277139637619297,0.08000000000000006,0.9615384615384615
4.999999999999999e-08,3.9,6.0,1e+21,1e+19,2.8e-07,3.7,5.6,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,1e+21,2.1,1.8999999999999995,2.2,-0.19999999999999973,-0.7000000000000002,0.736842105263158,0.13157894736842102,0.13157894736842102,100.0,1.0,0.01,1.01001e+21,1.01001e+21,7.805456602039615e+25,1.281155031646315e-26,0.5263157894736842,0.5555555555555556,2.800000000000001,1.0,33.67,0.0003029388063308273,0.06000000000000033,0.9771986970684038
2.0000000000000004e-08,4.0,5.8,4.9999999999999993e+20,1e+19,2.8e-07,3.8,5.6,1e+17,1e+17,4.999999999999999e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,1.7999999999999998,1.7999999999999998,2.2,-0.20000000000000018,-0.7999999999999998,0.7999999999999999,0.05714285714285715,0.14285714285714282,49.99999999999999,1.0,0.0447213595499958,5.2246067977499784e+20,5.1009999999999993e+20,7.9389929655275e+25,1.2596056002847909e-26,0.5,0.6250000000000001,4.000000000000001,0.9210526315789475,17.014907119849997,0.0012236301529523399,0.0,0.9493670886075948
2.0000000000000004e-08,3.9,6.0,7.071067811865475e+20,4.999999999999999e+19,2.8e-07,3.6,5.4,1e+17,1e+17,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,4.9999999999999993e+20,2.1,1.8000000000000003,2.4000000000000004,-0.2999999999999998,-0.8000000000000003,0.7999999999999999,0.05714285714285715,0.14285714285714282,14.142135623730953,1.0,0.09999999999999999,7.572067811865475e+20,5.5009999999999993e+20,4.3646329182787856e+25,2.291143421963547e-26,0.47619047619047616,0.5555555555555556,4.000000000000001,0.9210526315789475,5.080711874576984,0.015927485275898202,0.1799999999999999,0.9174311926605504
3.162277660168379e-08,4.0,6.0,4.9999999999999993e+20,2.2360679774997897e+19,2.8e-07,3.8,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.0,1.6000000000000005,2.2,-0.20000000000000018,-0.7999999999999998,0.844332837657624,0.09535767393825996,0.060309488404116006,22.360679774997894,0.31622776601683794,0.020000000000000004,5.1000999999999993e+20,5.2239230255159955e+20,3.102862382362541e+27,3.222830653670799e-28,0.5,0.5555555555555556,5.423962414119104,0.9661385952615751,7.56563584700491,0.006053564431708536,0.23999999999999955,0.9146341463414634
4.999999999999999e-08,3.8,5.9,4.9999999999999993e+20,2.2360679774997897e+19,3.5e-07,3.7,5.5,1e+16,1e+16,4.999999999999999e-08,3.0,5.2,1e+19,4.9999999999999993e+20,2.1000000000000005,1.7999999999999998,2.2,-0.09999999999999964,-0.7000000000000002,0.7777777777777778,0.11111111111111109,0.11111111111111109,22.360679774997894,1.0,0.020000000000000004,5.1000999999999993e+20,5.2237067977499784e+20,6.8672565836060474e+25,1.4561855783680251e-26,0.5555555555555556,0.588235294117647,3.500000000000001,1.0,7.793559924999298,0.006234770188792122,0.12000000000000038,0.9584664536741213
4.999999999999999e-08,3.8,6.0,1e+21,4.999999999999999e+19,3.5e-07,3.7,5.6,1e+16,3.162277660168379e+16,4.999999999999999e-08,2.8,5.2,4.999999999999999e+19,7.071067811865475e+20,2.2,1.8999999999999995,2.4000000000000004,-0.09999999999999964,-0.9000000000000004,0.7777777777777778,0.11111111111111109,0.11111111111111109,20.000000000000004,0.31622776601683794,0.07071067811865474,1.05001e+21,7.571384039631492e+20,6.959234628172089e+25,1.4369396254465123e-26,0.5,0.5555555555555556,3.500000000000001,1.0,6.795646148045165,0.007588330626398708,0.15000000000000063,0.9404388714733541
2.0000000000000004e-08,3.9,5.9,7.071067811865475e+20,1e+19,2.1e-07,3.7,5.6,3.162277660168379e+16,3.162277660168379e+16,2.0000000000000004e-08,3.2,5.2,1e+19,4.9999999999999993e+20,2.0000000000000004,1.8999999999999995,2.0,-0.19999999999999973,-0.5,0.8400000000000001,0.08000000000000002,0.08000000000000002,70.71067811865476,1.0,0.020000000000000004,7.171384039631492e+20,5.1003162277660164e+20,1.0033892326396424e+26,9.966222154579772e-27,0.5882352941176472,0.588235294117647,5.249999999999999,1.0,23.910226039551585,0.0006082903270259337,0.010000000000000151,0.9966777408637874
3.162277660168379e-08,3.9,5.8,1e+21,4.999999999999999e+19,2.1e-07,3.8,5.6,1e+16,1e+17,4.999999999999999e-08,3.2,5.2,2.2360679774997897e+19,7.071067811865475e+20,1.9,1.7999999999999998,2.0,-0.10000000000000009,-0.5999999999999996,0.7201083620667629,0.10843726601257937,0.1714543719206578,20.000000000000004,0.1,0.03162277660168379,1.0223706797749978e+21,7.572067811865475e+20,4.591381961665287e+25,2.1779934850754644e-26,0.5882352941176472,0.6250000000000001,2.5728112757642694,0.94071863419898,6.710540925533896,0.0074929681829789445,0.020000000000000035,0.9900990099009901
3.162277660168379e-08,3.8,5.9,4.9999999999999993e+20,1e+19,2.1e-07,3.6,5.4,1e+16,3.162277660168379e+16,2.0000000000000004e-08,3.0,5.2,2.2360679774997897e+19,4.9999999999999993e+20,2.1000000000000005,1.8000000000000003,2.2,-0.19999999999999973,-0.6000000000000001,0.8026824068139962,0.12087164967990889,0.07644594350609489,49.99999999999999,0.31622776601683794,0.0447213595499958,5.2237067977499784e+20,5.1003162277660164e+20,4.125193985581935e+26,2.4241284252210298e-27,0.5555555555555556,0.588235294117647,4.067971810589327,0.9574639862737918,16.78698304185561,0.0012072238334979596,0.12000000000000008,0.9584664536741213
